1831243807,10000,ngECGIP,9835
1478827486,10000,GYEKskvaSlyAKcgXeFgCzSNPmyfDKtG,2839
113588037,10000,OZsFSqhqE,8063
404186024,10000,njzhDLoKHJpzoMGeqicJUyM,9589
1790761256,10000,JPHdJdTLjSERAzgJVwsXH,4277
657660586,10000,mAKAPeJDzq,4815
295075762,10000,mDpH,7404
95438080,10000,qFzAEFhbBNdNNQ,1682
292133217,10000,DAIzzlpPLkNjqJmwAYqJlAlXBL,5245
1566404163,10000,qZntJPFsGRBzMhgZ,7866
1818157041,10000,odBIGlRtlw,6670
240344898,10000,ZsHBPTXHPToFZwxoDyXaFOBYayB,332
1264713590,10000,ZlBLQVIJmfh,6254
733835460,10000,zCyFYtzXifQWjrkUlbFkolZU,6234
206437818,10000,npMfSJZIQsESpSBKnKewgeg,6660
892363569,10000,hvAYXdhLwyDsxgMlwzEBJqKQC,1216
1613930783,10000,HURWtKCFpjXXCgwVg,637
1218810242,10000,HIaYlOgKogJM,3712
2117396915,10000,yOtoUuBRv,9336
1063892683,10000,eidYbJ,3883
1818891837,10000,Udmx,5788
1400100622,10000,loS,1730
1953206063,10000,XnNyg,6536
1606591106,10000,aAf,5872
2003864096,10000,gJawHUfYENQvDxtY,9514
1890251295,10000,FphHh,2636
2037622826,10000,SnkVqJbyQXnBtaUZHvZtCHJofImrWul,3995
395795455,10000,hZYsTfIoXdTJ,7835
427288782,10000,LQcDffKxiUwdrXfTc,9859
712502883,10000,JPBswSpTZuKPluqtIyzwzauwWP,5916
1785191639,10000,guFaZwcUuVQbkHvVtMSYRvcPbwVOIt,69
1366103193,10000,VnwazPfU,2176
172785043,10000,OSwNowwBupeZOElgjNBLTpd,7804
1873911488,10000,rDBki,6310
1326663844,10000,b,6788
391726202,10000,TpgGvWW,4611
2093495540,10000,RGhIsJklzRkWcYiZGY,3329
955903111,10000,PxttTTRbm,8647
1256882467,10000,WNgavOeXhhYD,6592
1156189513,10000,jdcwPjUyBuTMTcFSoHIuHIHZdi,2584
1217408426,10000,opHHiT,1965
2070467392,10000,OrqPinOgDtflM,8439
1740228402,10000,tVQWCuCrVnUcMSqt,5429
1384938406,10000,gSfzYQDLJkxNUClfQkIgUsaWnXBWIc,6834
149597532,10000,ccwjzbFe,4194
1273061920,10000,sCBzSGHgAyOYYqeCRRHJLhBLQp,7303
455892131,10000,ABNqkKyIyB,2165
1367312464,10000,Rj,2518
2117269459,10000,eDEKGPbJWeemcm,6240
67596679,10000,YhPgmYWVbp,4918
768322043,10000,xUeaKYFoMjpOfLUSBkURgMcyp,4031
150699620,10000,QxIKcDHkeTSj,8540
61578578,10000,kmjhbrtJpMlIxkvQBYGTmtWR,3528
604119560,10000,LHEHCbkRlsZ,9401
1498448536,10000,swkNfVnzQj,7814
792026756,10000,hXyrTBPibSwtIhfsvbqmOeHp,8347
354530141,10000,bXqpovMCIFBejhzTxeNTUbPIGBDS,3569
2093571128,10000,LmbmjjtbaSHizDKp,2800
2142505834,10000,TZnumtulPYIwjOhFIfr,7380
622529297,10000,lXjVmBktMCKdK,284
247302180,10000,pRubIRNzNsdWoCHysGnMzJQke,319
1863362626,10000,KxtegNFxcLZE,9582
389970805,10000,QXSbmpqTjEgsYIf,2305
530340235,10000,FbuGVTlIfLu,8580
443771212,10000,Ni,8537
694817902,10000,BamQPbLQIemXJffYeMaC,1258
1837689084,10000,YnaPpkUGLHzSaDZIO,4020
1960248700,10000,VNYAXlHFaVtIGLUzEPjVnwYr,8431
484715424,10000,cvGXiSRRkmNaNMfautzuVjcLWN,3430
1213238974,10000,FWtITyDdJlTkySZuso,9029
172655024,10000,naqudJgIrdpV,4238
1483782378,10000,T,786
344300648,10000,m,3912
35368680,10000,lldBlxmhUwXydgPyodxLDmG,1518
603992640,10000,dxCh,2716
1161329673,10000,ftAYDmzeYvXoiWmAiA,9579
1818514135,10000,YMlMHLcgXCDrbifXgTwb,5622
571457273,10000,BXbNTOmmoI,4828
1378243338,10000,knjKsECy,997
662069771,10000,NyLpZEGrALitRfqeuorygIlYCBwB,5835
1608825913,10000,wSTVYIcANqDGZrBq,3866
44602166,10000,CWpsjpvsAIFEcaHh,2291
1013103563,10000,RoFYntTmRXbeAQceFKll,763
1400316113,10000,MTXktcFygRTQImjpuu,165
1455002188,10000,AXCIrrPtmTVYL,6007
1001755241,10000,DvgyVRUbTDRlDcFDmhjgHNZsiQrgZu,2191
631621117,10000,rzXHeMrQMmPX,8165
1027986998,10000,znUvdHbySyhGT,9692
1533690304,10000,wMrZFsYzcsidfZmz,8468
1520076792,10000,QgdeHmlnFpRaxRjFAdNNEf,4267
1799083092,10000,EJWyPfgcYMqyqLTdgshBCIMpdZbrpl,682
354340242,10000,cKZ,2077
869192052,10000,UIEtKeFvpmfhJCoKPgXd,9674
880267612,10000,sjjpzBQQsrcHgBqkmQkFqqWpg,2886
1519441508,10000,dTBoGvHPffpndbGvDVfPPDpc,8219
856934870,10000,iPyYMAu,7115
1746717245,10000,tGXryvMoCjGSUbaSQPxcJOcJFYnZM,3607
1952662628,10000,Yg,6324
70135546,10000,xwVWejLuJOUXUPyAVXX,9652
410873581,10000,xzVIiZZovoqxFqLkLVSxCXtZBMYu,8241
2084661257,10000,MomjTVOwxYYAxQpuTSM,7354
1170771267,10000,iQcTbofMjQfxYMtDW,1125
2096120803,10000,IwCPMvmUArLHCagCJuDaMFPmuVLDJSz,517
425876668,10000,VFREZxc,4339
148808018,10000,kUfFRlWnuY,3103
592437103,10000,dtChYNNesjzpJ,4007
599574,10000,iGcqHdzUoO,4097
762097368,10000,igStpLpnCuheqEqXiABNwDQsHKgVp,5043
1564918413,10000,lU,7455
662020091,10000,HMcryrISmnwdRXIeLkoFnQYEiKP,4495
1421532915,10000,bidVEY,7530
770343091,10000,eyuWbVMYR,5965
1613997793,10000,KyJFzsPaxtyQeLQbdfMaSFuvBRuZj,202
161299071,10000,wxMbSzGHDzXoxHBswTVlHbn,7259
1735101679,10000,hVeUThQbXxerJmBiBYCow,8309
1247345847,10000,JzbwiJGmJwhlsKNwKTuds,3720
1239648034,10000,KD,7544
1219696026,10000,hXWsJeSvTcqXgwEHPxqBeWI,1626
1366805749,10000,VuQhUIhCoNPaTgZPbQVP,5026
428992722,10000,hediISgGePgJweDqktIPnjgrwloinSU,8648
413626859,10000,cnTWTT,6056
1998198000,10000,HvXzakVIeBJtfXXkFKyAIvWAM,5314
1322052557,10000,LkeVbkcXJrESDEFoGtouVPVbfgs,6695
1419456703,10000,GHb,9841
953515925,10000,WkYuiZaRXgr,7472
1629271296,10000,EQQnhuPE,176
1333117856,10000,TNFJzfeQpJZJkzNFVAiqYYFq,3166
700692141,10000,EaUQM,135
1860293777,10000,DMfgpbSdYaSIJRajgLEiTC,4210
473985379,10000,pDKTopSBpTnJVBMCPk,6
1391488588,10000,HXxjrqbs,4158
1600470578,10000,LJnG,8726
941748508,10000,oomRbPCFzJeXpdhBmzLvLgjjKj,9082
2095983357,10000,UufUtpKZZnUhydpIbEC,3713
899084966,10000,ENheWesNzYJ,7832
2064566166,10000,gRvgG,9806
1008379376,10000,lHtlmMaZKg,3199
1555556706,10000,qH,7007
101775244,10000,iHExufo,367
1472454140,10000,aZejdNRceNQicRUelm,6117
1826062200,10000,K,14
439991346,10000,cpuxmwfai,8340
766267193,10000,PwwiulDwcKrfDRvP,3696
1150846367,10000,Nil,3914
1600444921,10000,JRjIkNGXFDPDLjnIJuie,4625
1059119783,10000,rcijWJqBkIuAqeLkhrglEeNbvgGlS,4053
391397011,10000,cxBxtEgqZLEib,4570
1396348660,10000,veZeAZnpcOVSMMCRfBiotpSXJnT,9014
1448625841,10000,WAiJhsknoxhYecIGLHrd,8117
517812115,10000,cWWvzIrLmYzSUyFptEWPJIt,1475
2127825839,10000,pcNtyMkKigLCzTncoIcTo,8741
1698177517,10000,gybzAuMaDioOZ,9709
2055388063,10000,gSGsuypjoO,5348
1113852189,10000,teLUoxbUSnPhFvY,8604
922533877,10000,hCMxRosMgNPJWJQwXRdjbsVuaQ,2861
1287902362,10000,QbiqrhwBixeUBB,3649
1866541283,10000,iUUyTtcltuiVGbRJe,5427
1532488313,10000,keBRQDt,9264
673367485,10000,SZkJwTLi,5766
26789948,10000,uWerCHbnViumpWkcUCYlgZLb,2599
613424073,10000,pONUohcSzxpeqiJj,2598
1088571529,10000,ZGmUyHWYFBlpcZvDmsgpCvYOR,4577
579079961,10000,CLRdCEENcJIBvtPr,6183
1583357579,10000,yiqFrHZDxbPqydWBecQz,7154
74757144,10000,gBUfdrdY,3201
1415565849,10000,cnbYfUAkQmSrtrqXYLPaEDoAtOBfegJ,5619
1409000848,10000,JBiXIpuxd,2159
42848790,10000,tFFEqeduaGQJAnyWYVnhZYM,9699
1810369455,10000,VtXSIJvBiGrFcybWULwt,9032
697170385,10000,FOjBcPsAauQkvKgfQlN,6585
1334040171,10000,bzxIPhpkxVYWURSmxMZsFTnIi,8511
594497896,10000,dPPqvxgzXlt,6330
1040840514,10000,rjXRzGnp,780
243611567,10000,HkXDAwUUnBg,7023
2085553587,10000,cLBozfuuopCLhgMhJ,1286
1519916839,10000,Ht,1141
956441375,10000,wXQOEuFRdckUgnpAZjGTMNAPrLoRE,9343
185805217,10000,oVcOPyZrGQfGaZnoJUkBKfcFYQcxNSX,6877
674868913,10000,HsVTZDZADlu,4436
467406947,10000,Eql,4375
1185649334,10000,QncuXG,8970
2019643342,10000,qBgtByWNAbouUuUuSokYjFxqcdxqLcL,737
931213510,10000,TgymBJgfOEQXlbFoPysAFJUCbhF,923
382245988,10000,VoEEAEPAxbcczCLDjLgFcPBkhhurRU,8504
1533772137,10000,FQ,2726
1828262913,10000,iZeYgNlCaFPwiDqILi,5919
1368510325,10000,JGoYJLbyBMJGFI,730
92239084,10000,ofgtRxPWOwWERogFSATcTPiwCPu,6672
328587804,10000,siWxUf,5497
614859339,10000,aQnArnROqxF,1680
1207625562,10000,EmuTQOkJHmEHMGOetHolYQrrJcc,5021
1893940030,10000,UOqGGBth,2339
2089864565,10000,OJqIeMqMpEnFgIVPmiVOU,6408
1732085791,10000,DtgOqtyqNDUFQORMlpjenSx,6074
884023715,10000,wHqbMKedNwaKKXplzXFmKMXD,3592
1081119737,10000,EyMVnWSpwaY,7284
1926321621,10000,gHjoYrbZmOS,4286
253269031,10000,nXMDbAYPnCnbLRoIBzAQIMSKwyF,7693
1870537664,10000,aQCKRVAVmupZNoNii,8283
303530010,10000,HLcxExlIBpJ,8566
1013191251,10000,MKeP,8249
634661739,10000,hnAzEkvwRLcErDkbHlksZIMnZpyHPkt,6083
1401515189,10000,XZGilxTTJKnHuqAKkUxvLvngRr,7664
460718488,10000,lszkTDQACXhmNbxIKpuUCNyQmq,5575
1616733677,10000,UOztWSyOjLMT,9413
807744857,10000,ZJXqKroGZAAUMzAbjWsLSUAwMW,3332
871084978,10000,UuUIAEZLEICquAnNRZQz,3670
36221577,10000,YsdKKLQFvoClrNXpZrkkCI,8215
1874329831,10000,lmvn,1918
1828220598,10000,ydbxNbTQENgbr,6564
1343728348,10000,laQVBLYfvCSUIhVkPyenfHDypJTmj,434
1748967524,10000,sMMrtyxerYAWGZztvNpIsZYqqFRMGoG,6567
656034881,10000,fvFdyO,2034
1093312360,10000,chPlIHkMwMMQXePvzVitOtxBPndBiL,6863
1983576567,10000,QgvzvZGlAIQEeNwdyAhTnEJXaEvk,1988
776431277,10000,CoCXiOcLGVLNqJxY,3651
928060012,10000,GNSUksztyqlgEnYofCUIqpkfKcp,8488
351888082,10000,hiMyPRCHkySgqKw,4420
711195191,10000,qeLhxbWtijapyYXjO,9193
869041665,10000,asfwUhv,291
2116781571,10000,KuTAetTWjeFAwuEihBZhAVtPMKRyRu,2458
1254936767,10000,F,5406
449922829,10000,ZK,5269
1823071037,10000,TVlUsUfwWF,2237
777560913,10000,RVBXUNpkNrOWXJzf,146
1351831155,10000,wCYlxfTLLEZSRPeGXNMvzDiUBGm,538
246737704,10000,SoTSD,1918
1932562606,10000,hmdYoZKIQzmEyOMMm,9714
43142173,10000,rNbgKlTQBUABb,9568
1463202170,10000,pmjtjoJLWmPUedzYCafPuSUrm,8298
1673719243,10000,MzcfOZZZZEIDwlxINAegPvMyxiVJH,5278
1903154060,10000,zVzpCkqzHCSoDOIwlIwatRboZucurl,3126
735657777,10000,k,3072
573282186,10000,wIwWXlvZbeFSAAToyrRdfp,750
806554342,10000,daZQOMZWCMPWtBEuRIPxUphnUfYDxo,4904
100164489,10000,IWwnmalFoOAQMWmTjLEKJSzgxnqwETf,2630
703812010,10000,NgIrIpVomVaCoPJbpqD,3159
1871793405,10000,Vz,2676
1523742432,10000,KeHNzTqA,5984
285792559,10000,kwKphwxKsiWuLkFDzyCnCWY,7567
269392932,10000,kwFKgi,8963
545342580,10000,vLPkdYoCqJFjpCCOkTM,3136
1556945264,10000,JB,7863
1220864182,10000,SyjqsGFiU,8138
2135240698,10000,XaKyw,2912
1400815068,10000,iKNnyoOjx,7733
302133721,10000,rMyo,5598
1109744395,10000,VjfoTJrCb,8056
318086081,10000,gUkHkXOJgH,8183
1265657187,10000,JfFKacnkRLTsGspdeQRgmt,4813
760425984,10000,dSoxHLWsFfnEPCFo,7654
28424265,10000,tsFccpuBJnGHzXIrOuwVNarr,1511
1098971511,10000,cqEfkwtzgPKCiLurmhfBUrW,7988
891420443,10000,vRdiyV,1341
464123770,10000,QvDg,5849
1235700622,10000,KOXoOjtUMDteBbVRgq,4932
1360161927,10000,TikXkeSOeayooeJicnW,989
320096483,10000,zPagtSS,4573
502461016,10000,TffYKoiPg,5432
1181373226,10000,WP,1161
1669147015,10000,KkHTT,3032
1140867621,10000,n,1554
2116176086,10000,dJ,1438
922779433,10000,opZcJnVdchA,539
1045387275,10000,SOCDbPgsPVPbgWa,260
103874884,10000,UJoZTAcoSEtMFZyRqSlpWBQwHGOPN,4369
1079288801,10000,enRZgKXIoIzWuxuwIRSl,5842
1066102307,10000,ewoguzZPdtfuJXjDHaclRoaUPzZ,4165
1446674646,10000,hqQkEGCzoZOtfcrh,3322
1852270607,10000,qG,5440
2004016212,10000,ABrC,1062
1672150515,10000,KgipeTqGfXyDWuqZpfOpYqdukoQj,5440
1976555741,10000,ezRySuhIxDQOOtfcQccpT,4757
1551643964,10000,MVHqlOgV,7310
1787251790,10000,DlaFFmIWFvxgZO,4612
1829241394,10000,KtHCiNsHoFZXZeKoA,1571
2084756777,10000,UcxeHBi,9598
2146272085,10000,UzNMdQNiKMUYNYLQwlaRsCXEQeVSy,2721
1039617032,10000,cTrJhsnJGPelAsogAvtfQZwA,7469
1427631199,10000,ViyIbPwfTo,3938
1086960392,10000,nrWtBnasduzycQNtpVHmxSxio,4289
1247462389,10000,KrrzAOBVMEKUTut,514
2128900787,10000,UWFBMv,3195
394282729,10000,wM,7408
744513107,10000,O,5263
1920790092,10000,lpXPRFLHWcgBiLgevwkDteEDFGBiYLB,2574
1432823358,10000,KfwpCC,6776
1505251898,10000,RaPMt,7599
468930043,10000,vFJgveVnsRKhWBbOZLZatcyUEVtDWY,4499
1701077521,10000,UkrgCdzmzrfNbzhDAk,7597
1578712946,10000,WxctKagkClDLJyQmd,5407
877400037,10000,JiJKRTTKIPdjZOkuiJiyHfAlFCkv,9167
696676448,10000,TGRBuOvkCLYVPAS,483
1200146507,10000,maGDTdsjVXPIAJVZMUBqnQHvytQNZi,5114
635198920,10000,shYWqVZvZoLnHqqBkscvxwGoylZrUo,8435
1105837840,10000,sJtvTsTMwQxfhUfYXSRgFnJdySso,612
441682863,10000,TyNFApMsQDkxajzIpWlpBBhtrKVqoWk,6663
759526184,10000,aDRDDKXxLsGmUEahdy,3400
675105120,10000,xLhIdPbgqd,8737
363299777,10000,vVzHAD,1546
1158026703,10000,ZEhCCNSMJTeQwhcIvYlHb,8776
1490619044,10000,tlEfUNeMuqcLsecjGEcCMaoGqmJspq,1830
681108276,10000,tLdsnRJGfLsEWQkv,6159
790033967,10000,iOIlFhEHTqbahHwVHmnSUvtf,3720
442036228,10000,iGQFMwPIlekQVOuSyF,601
760278146,10000,VZMxmXCSsnlvoiOZqka,5991
252629930,10000,XfirOXcwwGjLTlmiAw,962
1918749714,10000,cKxNPOafdCnWxW,8593
1292067626,10000,frQGWqPs,1838
155646604,10000,kUBfNnClbJoSH,6874
1546228495,10000,BodUAkkYZXptUNqJxNs,5792
1365595302,10000,oVcNojszlSmLFsWNZypQKsuSae,1800
1431502668,10000,mfpnARjpW,8051
1886612836,10000,LVczUJTxbfgGGQBUWkMyGFdbAZyJDtU,3328
1081018414,10000,NKuLKSrkgqeNywGIKNHHHmQHuTz,6678
1297039294,10000,UvJwSJryoudWauFLoHa,3078
1107585271,10000,FdZDCLgZqWBnVBaFqQrYMmZUdOWTrb,2958
1276146773,10000,a,4202
979877621,10000,ZFOGanwEG,558
855403597,10000,GXjuCOJsJcLvOLDOTWQtoRpWBZo,5097
1280946550,10000,bTHYfmsCakatHvHpMYG,558
1289989518,10000,SeEZSfWYdMPwsRcbeOTORWa,4475
1088036134,10000,SbmImEsRoeLYsBiIUK,1300
1219329411,10000,cNPmVYHMVpDgtxfbPHsDfJCKbQxHRL,8897
1496926689,10000,KSsgwCDjbaObkfHVvqaFUPueflgVL,7116
1051110773,10000,lTWPCmxelTTupTbiXUZKZqz,3292
1619480026,10000,FsRxBtclY,5045
1341586665,10000,vFrqkRfa,9527
2081429221,10000,DyIEmi,2616
1514545662,10000,AHuvwtwKoankWmPtXBu,7095
1389724183,10000,QdKCuqEysPtihKNASoDKqJNxRn,5886
1279202991,10000,FqTIbNhqDiFtCksjBTpSUrHfJ,687
1983995466,10000,nKFcSWwguF,8383
971050870,10000,stsFCGZbVLdWkvYrxNdtqwFWOT,3819
1452823488,10000,wgvFFdWBBjxJl,1823
995217198,10000,mDpcjozUPjKXgzhudAcnRQwNnbJL,2775
559092327,10000,jYslRIbCDd,3047
1678706364,10000,NkWVwxAsUHCtXlqNFrAKReU,808
1118355337,10000,QO,6958
1197130757,10000,CrEik,6578
1412195784,10000,MTVDCemNekabtZCpjqdXjQUeARRM,167
1772106953,10000,hWtxiAtniHASp,997
1890256632,10000,ePmJeWycFONQbjuGMdG,5843
821600051,10000,ujBbJsBFSLlLwYQAXZWuvscPOqBF,159
585159709,10000,dOaiOwFTvU,1611
939829644,10000,RpcazlKrIfBHxiMjZozToLfvYf,9735
915653236,10000,SnqxwsGnedkYmwzvtecA,5841
749531821,10000,rGTBlsdCRgwWEVirUxzgSv,3407
790532401,10000,y,9144
1400660989,10000,DEALMCLDhs,9199
141561464,10000,eMciZfBFAOOdeNohTAKRGaA,7899
30443398,10000,Hek,32
1801982570,10000,HTXbvAiUkTARRLhvZVaR,4757
1427542360,10000,ZutopMequvvaChxePJEikdYU,9537
1858374545,10000,jyjHIVnWEldFkzVQPw,4633
1881215428,10000,LO,9350
667250444,10000,yPDsSV,4439
2099994050,10000,EavxGwOYRKqDZsnV,770
1895679112,10000,FjTdVIoLyXoWAlAWZLPOXWPytZ,7939
2058302992,10000,nnslDIwEGTWfJqvugsHPmuwUlNo,9819
868175015,10000,vhqNFewJkQroAnMnlAF,9191
44757563,10000,tddpXOaTM,7083
1638329835,10000,etMZVoyIPcUIFCVBDzNrtU,7616
827833500,10000,utCdsm,2757
671577456,10000,lLGegoDIPdvll,8199
234448958,10000,Ygd,9472
458125734,10000,PFpHGEBLiTEghoUnjgiat,6772
2017607489,10000,qUwapVCY,2128
2002924451,10000,o,4268
2090419213,10000,rQSwEqxeo,2834
482791131,10000,IxVcjylA,1030
1196408814,10000,HmRXE,6539
1596738681,10000,GMlupahIn,6832
1305649714,10000,zXFJZWeDcYxpOuZQEtxqZnAPvVr,5215
747773522,10000,soEUiZVxyJgMktqj,2242
422063368,10000,NNsRVzucJhWQrXFQYKKyRUWytwJ,4522
2033855009,10000,qEsSqNksubYDCHW,6923
1653339636,10000,wtTUsjyUMekPARhmXGBGVDFfSo,1413
1747609440,10000,HFwNjWFwOnJKzLgDBF,5429
949341159,10000,nkHApqxEzfYEPfMFTTmew,9116
35347313,10000,N,353
417812402,10000,XrcLNbmSZ,3027
1718138574,10000,ZkONLRmwJOJVHsfwflyujwSYBoWc,5208
1500242272,10000,EWRloMOSlUskiM,7245
1954277746,10000,pEtKY,6129
1410945353,10000,FAORxdZBgEBU,5714
1782540994,10000,DxUrEvhqSlNZ,4371
537176556,10000,GRGdPuFHlJtahZ,9662
4197229,10000,SGJaXfrZCVuO,844
1832561201,10000,P,965
2025736050,10000,FaVrj,6808
798246927,10000,DOfgYhsItErdEygyxqJOAaP,9696
106813572,10000,rMWGlxyAccX,9146
1439345865,10000,POWbuYQChUVCasaXycvbdjXtitAPa,793
211347740,10000,LrJIDO,8634
1881707289,10000,QWLKwqD,3310
320232491,10000,PTqDruUBsDtOBMgf,1023
1647981252,10000,zXHRkAneZRh,4790
491078951,10000,ItFglDQuBQeXZfkVmuhL,9270
1550329810,10000,LrDs,3076
1657708924,10000,lNYKiyFEZyzmtFLvkwVu,9041
264411254,10000,nkoShgBUJAWjivxpghcLFtK,4510
1579892792,10000,xpeFqKSigkDpxljepNRyLlZjCbLTPE,3993
1458198696,10000,OfcYvvfcLqDrQsIbUUHxRENFJnvgK,6443
705997474,10000,HlXUTRPbKCMHSjw,1378
1061701199,10000,wxNVlfsubGrsH,1440
603807030,10000,GY,1173
687983304,10000,DxURpLwoCECcKlymYteumpzfUiPrWAT,8082
728441693,10000,rGVUUJYeJPBMUXjFw,9300
1958244988,10000,kNslf,9691
801894167,10000,ZK,8764
864147810,10000,TzMlpPtFkmxFjwiXnicJSzUL,8515
1228657693,10000,imfsxToIgk,7004
242064784,10000,etcwLItgcBOdrWMXti,4641
1108102554,10000,YTYSQAIxzidfsYxDjDEhcLqIkVYecx,2349
1623608061,10000,PgSyhdcGq,5834
1835513199,10000,ECwHpgeFMsSkyebRpZXlas,5528
1393873287,10000,IeTZYojaEZHNQDTTjJh,7269
1457908782,10000,AV,9089
643932516,10000,QPdNmYVHLSIYAQxYFbVQ,8348
1732290471,10000,zZqbMGHjtjYtoRA,4026
1146211985,10000,PqfpMjapni,4985
1041876720,10000,qtbbbtDTQdphcBMsg,7491
947841969,10000,cYz,2263
1780689246,10000,EfSmlvtfQOpWNGzPn,4561
1640644805,10000,KuhkafwjRkPTg,4631
379021709,10000,SVlFOpGIewxWETPIr,9545
1378953981,10000,hU,5440
1988030580,10000,Zyno,3913
1541424326,10000,bTkvfbDzYUrEXDSSch,5895
570877877,10000,ek,5807
1082991403,10000,UBkQGFrgrtYRlqizj,9078
1594965529,10000,WsJKLADKIYJrOkc,2523
1028902903,10000,aZWdgxpndBhO,4268
104352930,10000,p,3676
774788614,10000,ZxhQdqFrppcHgXZRysqhpARePXzEKhO,5113
808988838,10000,XhWvYqImPTLZG,4627
1639930916,10000,jBEmDVZcvjTaILdPfCdgcXwDUFa,796
1487776462,10000,YLjSYNqFLnBkoQqMsjOcMkk,6771
734023890,10000,qTxLYtiEQHTiucLgkHJrScbqBxMq,295
1447279808,10000,BmIl,1864
1373359075,10000,kvXcRoLBjnhqJknDV,9731
36258177,10000,IhdRkmqQCjwYkVpdbPzHaXjHmWH,2264
1914374201,10000,XsThnbBxmqoQmtBOe,4923
1191772461,10000,CoowraAq,7841
1630600625,10000,l,2661
1239168105,10000,QjoffQHTpkZDE,3847
1325055958,10000,TuWFxrUcZTJHDOFjXCXDkukrh,4589
166897104,10000,tpgbcY,5681
869132576,10000,AAfvwlCoRLzldsHKePuyuqYaepoSRR,2536
1971758035,10000,KtrsFEAkSheurBUCwOVayOylprDfGp,9951
929613613,10000,SBjGDkzUrjOGNBXp,1018
822339864,10000,mn,4721
627951667,10000,KAdhJJsyxFhLsnsxOBZYrEFlgXbFxQ,6624
1860556199,10000,gFJeTlUdNNaZe,8656
1285816272,10000,TXNZIhnVYvDwOyUbBhoLXEKkRVCnpF,5765
1657350791,10000,JuQMpHuEJuTQwLTln,2736
1808085589,10000,wjjdtvCN,2493
1512091150,10000,djWnPKYbhSBKhyWAhbuFPGeXUDA,4328
906411510,10000,I,7707
1602179996,10000,DfAjrPojXPJOrfnoELMbcMXiPkMb,3009
684539321,10000,BZNXdzgRdsABGWGkBWxfnhMHh,7806
63059333,10000,lYfMMRf,3316
996312413,10000,dSEnc,2728
1396635381,10000,yMdxUw,3538
1077484628,10000,BzARARlNFNYaqPst,9971
791198352,10000,qGzBNpYetcMCxkkmigrZ,8690
799440945,10000,FinOugJIidAhrBzJqiWgFLb,3294
1899701494,10000,q,8516
386204763,10000,DJFmpiyMdZZBPNaukrczLMczIUoZ,9837
11249355,10000,yYSZSudkyQUrVCrLwkHeofbwmNknqbE,1569
2025069219,10000,iT,9550
15761935,10000,gxGnmprItlTKytsCcDLud,2399
476745316,10000,AUOKfOLgC,7512
2141145718,10000,PEiOwlrSEL,8163
206896654,10000,MbaIImsYIzOAdddwL,9011
2030121364,10000,JZTabllQfxi,9880
1899686113,10000,ACuopVbLzL,8692
859314086,10000,ZACxw,821
433038270,10000,K,6721
295435717,10000,dvyCrHyhhDJOblqTi,9904
374684560,10000,LRyLFzjHrWlUlP,1406
1368030409,10000,LklMw,1317
1177824790,10000,uSjJklLCdNtjc,8261
1003001672,10000,ZewTTmUaAgWedBHwnZliz,4703
1581831421,10000,PNUpDFeOFHxrbohgQdmTZKvZRSU,7586
439310517,10000,RUnDvxJIdQvjahasRhjrHFObkU,6462
1302042643,10000,GDbpBrHLzXGuOqRIwupHqkaDlkGH,5776
23054306,10000,oFNJvhWnQb,4841
837243634,10000,eqJCGPvQCXGNngLsuLcmdv,6550
297023324,10000,kXQcENfyTyKzgJIYMYkxFPhWTLstph,1428
1406055715,10000,newiQQAhfCetcNovWFoTpXXtTDVRlU,7922
663472451,10000,yGderazd,4996
620351010,10000,uauuEOMPKja,5418
1558128810,10000,qOfqmZcmbIB,7925
964052243,10000,eZsI,1069
643673475,10000,dvhcYSeFxZOWdQRpJPdDAXLo,8566
1329246935,10000,jIUjFZCYszeaGlksmTdHCdW,6846
1271054846,10000,RaWL,8566
1780336242,10000,rzq,9733
348511630,10000,LQVNHWqkwvlyJcrKaB,5886
995997455,10000,xb,5345
1084568427,10000,AYPUqhIrFzzUFsNjdOnI,5793
646587860,10000,SLlJZVGYDUiCagbOSVPw,1114
2006664437,10000,BnthEzSmzQj,8297
1717396247,10000,RTJe,2010
1717287852,10000,tWVxmEQlLxOSMf,3814
1039176836,10000,vTzbvMTVGtUOxJwtJv,5902
1142073998,10000,P,912
1128579997,10000,TzgyxyGiAPfdPCMtDBgCMQZbf,5021
203897404,10000,zuJBc,6774
220524492,10000,MeEfFroAegfOGjFRVZGj,3892
102759825,10000,BpWZPBNFWCMbsElJRyYAEDRmBTwc,7480
786245078,10000,MIJlxbwnhBaLTwaLZSpbixc,2672
1304884964,10000,QdsUNYaSwjRVtMwkNMb,5799
78720407,10000,OTLztTOaQcWD,6301
1304299819,10000,CKPPrAeSAqkXLddqluMmEYY,471
160906209,10000,Tgh,2433
2011906732,10000,OXBuVSusTUhVm,3478
190957888,10000,ktMOlrhUKvSHikmqLQtgCo,3350
1234148029,10000,UDKTUY,6696
1021512871,10000,emmvoCMPgYhefJ,8897
905920493,10000,nfouBRHWqJmG,4295
2133666776,10000,ZrIvW,3591
923664958,10000,lvYzDVdCIrRDMXuooqeSAfAAIQGXe,1076
869640086,10000,Jfzfat,6059
1218461424,10000,kFQSQoyAuvLMPqSIYsGfTAXTXZDSdI,2521
34173305,10000,FQxY,6144
476526498,10000,GS,9906
730756814,10000,VSjxaLTCpuuM,3673
1881284594,10000,javhyySSsEKVpOMJPSqBfuVeCbE,1376
